, B-PUNCT B-PUNCT
jawékiatikin B-VERB B-NOUN
? B-PUNCT B-PUNCT

Yoyo B-INTJ B-NOUN
atikasi B-VERB B-NOUN
ra B-PART B-ADP
eaa B-PRON B-PROPN
itiwanke B-VERB_AUX B-PUNCT

¿ B-PUNCT B-PUNCT
Jaweti B-PINT B-PRON
rin B-PART B-NOUN
mia B-PRON B-NOUN
n B-PART B-PRON
iwe B-NOUN B-PRON
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-PRON
atun B-NOUN B-PRON
ya B-PART B-PROPN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
a B-PART B-NOUN
sere B-NOUN B-NOUN
ya B-PART B-NOUN
iki B-VERB B-NOUN
? B-PUNCT B-PUNCT

Ja B-DET B-PROPN
ainbo B-NOUN B-NOUN
betan B-ADP B-NOUN
Huayna B-PROPN B-PROPN
Cápac B-PROPN B-PROPN
jatian B-ADV B-NOUN
wanotia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Jaskatax B-CCONJ B-PROPN
ja B-DET B-CCONJ
rabé B-NUM B-NOUN
joni B-NOUN B-NOUN
raetianana B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jaweskarain B-PRON B-NOUN
ki B-PART B-PRON
bachiatiai B-VERB B-PROPN
? B-PUNCT B-PUNCT

Jatian B-CCONJ B-PROPN
jawen B-DET B-NOUN
bene B-NOUN B-NOUN
katia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Ja B-DET B-PRON
báke B-NOUN B-DET
ki B-PART B-NOUN
ishton B-ADV B-NOUN
aniatia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

Moa B-ADV B-PROPN
anitiketian B-VERB B-NOUN
, B-PUNCT B-PUNCT
jakiribi B-CCONJ B-NOUN
ja B-DET B-PRON
ainbo B-NOUN B-NOUN
tootia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-NOUN
ea B-PRON B-NOUN
a B-PART B-PROPN
noitia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
noa B-PRON B-PRON
n B-PART B-PRON
ki B-PART B-PRON
miaa B-PRON B-NOUN
onántia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
ea B-PRON B-NOUN
n B-PART B-DET
mia B-PRON B-NOUN
a B-PART B-NUM
akintiti B-VERB B-NOUN
atipantia B-AUX B-NOUN
? B-PUNCT B-PUNCT

oxatia B-VERB B-NOUN
riki B-VERB B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT

jaskaaxon B-CCONJ B-NOUN
ki B-PART B-PRON
ainbo B-NOUN B-NOUN
n B-PART B-PRON
ki B-PART B-PRON
wiso B-ADJ B-NOUN
ino B-NOUN B-NOUN
retetia B-VERB B-NOUN
iki B-AUX B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-NOUN
abo B-PART B-NOUN
ikia B-VERB B-NOUN
ki B-PART B-PRON
yoitiai B-VERB B-NOUN
nato B-DET B-NOUN
kointo B-NOUN B-NOUN
nin B-PART B-NOUN
? B-PUNCT B-PUNCT

mia B-PRON B-NOUN
n B-PART B-ADP
atiti B-VERB B-PROPN
atipantia B-AUX B-PROPN

¡ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-CCONJ
atiti B-VERB B-PROPN
atipantia B-AUX B-NOUN
! B-PUNCT B-PUNCT

Kikin B-ADV B-PROPN
onan B-ADJ B-NOUN
riki B-VERB B-NOUN
mia B-PRON B-NOUN
a B-PART B-PUNCT

¡ B-PUNCT B-PUNCT
Yatantikana B-VERB B-PROPN
riki B-AUX B-NOUN
noa B-PRON B-NUM
a B-PART B-NUM
! B-PUNCT B-PUNCT

jakontiax B-VERB B-NOUN
jatii B-VERB B-NOUN
riki B-AUX B-NOUN
noaa B-PRON B-PUNCT

Ransatii B-VERB B-NOUN
riki B-AUX B-NOUN
noa B-PRON B-NOUN
a B-PART B-PUNCT

¿ B-PUNCT B-PUNCT
awá B-NOUN B-NOUN
kan B-PART B-PRON
ki B-PART B-PRON
jawe B-PRON B-NOUN
pitia B-VERB B-NOUN
iki B-AUX B-PROPN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskati B-ADV B-PRON
ki B-PART B-PRON
ino B-NOUN B-NOUN
naman B-ADV B-NOUN
pakétia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-NOUN
a B-PART B-PRON
ki B-PART B-PRON
yoitiai B-VERB B-NOUN
nato B-ADJ B-NOUN
kointonin B-NOUN B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
tsoa B-PRON B-NUM
a B-PART B-NUM
ikia B-VERB B-NOUN
ki B-PART B-PRON
yoitiai B-VERB B-NOUN
nato B-ADJ B-NOUN
kointo B-NOUN B-NOUN
nin B-PART B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
jawekeskaxon B-ADV B-NOUN
ki B-PART B-PRON
amen B-NOUN B-PROPN
onántia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

Pei B-NOUN B-PROPN
30 B-NUM B-NUM
ikia B-VERB B-NOUN
bewá B-NOUN B-NOUN
jakiribi B-ADV B-NOUN
máwatiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

Jakon B-ADJ B-PROPN
jawékiatitibo B-VERB B-PUNCT

Cristóbal B-PROPN B-PROPN
Colón B-PROPN B-PROPN
ikia B-VERB B-NOUN
iki B-AUX B-NOUN
jawéki B-NOUN B-NOUN
oma B-PART B-NOUN
joni B-NOUN B-NOUN
. B-PUNCT B-PUNCT

ja B-PRON B-PRON
n B-PART B-PRON
vapor B-NOUN B-NOUN
marotiti B-VERB B-NOUN
atipantiyamake B-VERB B-NOUN
, B-PUNCT B-PUNCT
ja B-PRON B-DET
n B-PART B-NOUN
katiti B-VERB B-NOUN
. B-PUNCT B-PUNCT

Yamé B-ADV B-PROPN
jo B-INTJ B-NOUN
ikiai B-VERB B-NOUN
, B-PUNCT B-PUNCT
jain B-ADV B-NOUN
joni B-NOUN B-PROPN
ikiketian B-VERB B-NOUN
. B-PUNCT B-PUNCT

Nato B-DET B-PROPN
bewá B-NOUN B-NOUN
onántiwe B-VERB B-NOUN
. B-PUNCT B-PUNCT

Ochíti B-NOUN B-PROPN
bake B-NOUN B-PUNCT

ea B-PRON B-NUM
a B-PART B-NOUN
ra B-PART B-VERB
vino B-NOUN B-NOUN
ya B-PART B-VERB
iki B-VERB B-PUNCT

ea B-PRON B-NUM
n B-PART B-NOUN
ra B-PART B-ADP
mia B-PRON B-PROPN
a B-PART B-PUNCT
nokótike B-VERB B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-DET
n B-PART B-NOUN
ki B-PART B-PRON
betiyama B-VERB B-NOUN
biresa B-PART B-NOUN
? B-PUNCT B-PUNCT

Bueno B-INTJ B-NOUN
, B-PUNCT B-PUNCT
rama B-ADV B-NOUN
atiwe B-VERB B-NOUN
maitiatikin B-VERB B-NOUN
nato B-ADJ B-NOUN
pei B-NOUN B-VERB
ani B-ADJ B-NUM
chaa B-PART B-NUM
bitixon B-VERB B-NOUN
. B-PUNCT B-PUNCT

Iráke B-INTJ B-PROPN
¡ B-PUNCT B-PUNCT
papa B-NOUN B-NOUN
! B-PUNCT B-PUNCT

moa B-ADV B-NOUN
ra B-PART B-ADJ
ea B-PRON B-NOUN
a B-PART B-PUNCT
keentiyamaai B-VERB B-NOUN
. B-PUNCT B-PUNCT

bari B-NOUN B-NOUN
ra B-PART B-ADJ
naí B-NOUN B-NOUN
koin B-NOUN B-NOUN
man B-PART B-NOUN
bepotike B-VERB B-NOUN
. B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
Jawen B-DET B-NOUN
rayosan B-NOUN B-NOUN
ki B-PART B-PRON
jaweatia B-VERB B-NOUN
iki B-AUX B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-DET
natobo B-PRON B-NOUN
onántia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-DET
kexetiti B-VERB B-NOUN
onántia B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-PROPN
a B-PART B-PROPN
Eabe B-PRON B-PROPN
katiai B-VERB B-NOUN
? B-PUNCT B-PUNCT

¿ B-PUNCT B-PUNCT
mia B-PRON B-NOUN
n B-PART B-NOUN
noa B-PRON B-NOUN
a B-PART B-PUNCT
chibantikasai B-VERB B-NOUN
? B-PUNCT B-PUNCT

jaskáxon B-CCONJ B-NOUN
ki B-PART B-NOUN
awa B-NOUN B-NOUN
kan B-PART B-NOUN
rono B-NOUN B-NOUN
n B-PART B-NOUN
ewa B-NOUN B-NOUN
bakeranon B-NOUN B-NOUN
tésatia B-VERB B-NOUN
iki B-AUX B-PROPN
. B-PUNCT B-PUNCT

" B-PUNCT B-PUNCT
Piti B-NOUN B-PROPN
benabatanon B-VERB B-NOUN
" B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
ikia B-VERB B-NOUN
ain B-PART B-NOUN
ki B-PART B-NOUN
katikatiai B-VERB B-NOUN
. B-PUNCT B-PUNCT

joni B-NOUN B-NOUN
n B-PART B-NOUN
ino B-NOUN B-NOUN
parantini B-VERB B-PUNCT

